cluster,papers,pct_of_total,avg_intra_similarity
2,206,8.590492076730609,0.35470348596572876
20,165,6.8807339449541285,0.6995259523391724
3,102,4.253544620517098,0.6493522524833679
18,96,4.0033361134278564,0.6582379341125488
24,74,3.085904920767306,0.6602368950843811
9,66,2.7522935779816513,0.5481653809547424
12,63,2.627189324437031,0.6665863990783691
11,56,2.335279399499583,0.42297759652137756
28,52,2.1684737281067554,0.7363599538803101
1,50,2.085070892410342,0.42432457208633423
8,42,1.7514595496246872,0.5494670271873474
14,36,1.5012510425354462,0.5991219878196716
27,35,1.4595496246872393,0.49567845463752747
22,32,1.3344453711426187,0.6959888339042664
13,31,1.292743953294412,0.756847620010376
29,31,1.292743953294412,0.727818489074707
30,30,1.2510425354462051,0.7216467261314392
5,27,1.1259382819015846,0.6914139986038208
17,26,1.0842368640533777,0.4206755757331848
7,25,1.042535446205171,0.6670627593994141
6,24,1.0008340283569641,0.703536331653595
26,24,1.0008340283569641,0.7460558414459229
21,23,0.9591326105087573,0.7003785967826843
19,22,0.9174311926605505,0.7207085490226746
10,21,0.8757297748123436,0.5236096978187561
23,21,0.8757297748123436,0.65282142162323
4,19,0.79232693911593,0.6710082292556763
15,17,0.7089241034195163,0.765941858291626
25,16,0.6672226855713094,0.7678456902503967
16,16,0.6672226855713094,0.8229026794433594
0,16,0.6672226855713094,0.7705398797988892
NOISE,934,38.94912427022519,
