cluster,papers,pct_of_total,avg_intra_similarity
5,208,20.758483033932137,0.6755216121673584
6,138,13.77245508982036,0.6538897156715393
8,66,6.586826347305389,0.5731020569801331
7,47,4.69061876247505,0.6840112209320068
0,45,4.491017964071856,0.7036400437355042
4,26,2.594810379241517,0.7699075937271118
3,23,2.2954091816367264,0.6306375861167908
2,21,2.095808383233533,0.7216985821723938
9,20,1.996007984031936,0.7325770854949951
1,16,1.596806387225549,0.6776193976402283
NOISE,392,39.12175648702595,
