cluster,papers,pct_of_total,avg_intra_similarity
1,102,4.253544620517098,0.6493522524833679
5,92,3.8365304420350292,0.6095663905143738
35,85,3.5446205170975813,0.702786922454834
18,81,3.377814845704754,0.5440456867218018
21,63,2.627189324437031,0.6520895957946777
29,59,2.4603836530442034,0.7288419604301453
8,59,2.4603836530442034,0.4166680574417114
22,56,2.335279399499583,0.6675432324409485
10,55,2.293577981651376,0.5654104351997375
14,53,2.2101751459549623,0.5296510457992554
0,50,2.085070892410342,0.42432457208633423
34,47,1.9599666388657215,0.7117565870285034
12,45,1.8765638031693077,0.7175847887992859
17,42,1.7514595496246872,0.7055045962333679
27,40,1.6680567139282736,0.6144270896911621
20,34,1.4178482068390326,0.5262174010276794
25,34,1.4178482068390326,0.6936182975769043
31,33,1.3761467889908257,0.495648592710495
11,32,1.3344453711426187,0.6517852544784546
28,31,1.292743953294412,0.700300931930542
33,30,1.2510425354462051,0.7326438426971436
2,30,1.2510425354462051,0.319773405790329
26,28,1.1676396997497915,0.6968682408332825
6,28,1.1676396997497915,0.4115196168422699
3,28,1.1676396997497915,0.689232587814331
30,27,1.1259382819015846,0.7494733929634094
37,27,1.1259382819015846,0.7343346476554871
24,27,1.1259382819015846,0.6673271656036377
15,27,1.1259382819015846,0.42852964997291565
13,26,1.0842368640533777,0.6584866046905518
23,24,1.0008340283569641,0.6929839253425598
32,24,1.0008340283569641,0.4804483950138092
7,24,1.0008340283569641,0.703536331653595
36,23,0.9591326105087573,0.7404828667640686
16,22,0.9174311926605505,0.7207085490226746
4,21,0.8757297748123436,0.4810875356197357
19,21,0.8757297748123436,0.7174603939056396
9,20,0.8340283569641368,0.525398850440979
NOISE,848,35.3628023352794,
